0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.544
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.51,0.512,0.916,0.538,0.546
0.5,0.51,0.512,0.914,0.538,0.546
0.5,0.51,0.512,0.914,0.538,0.546
0.5,0.508,0.512,0.914,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.508,0.512,0.91,0.538,0.546
0.5,0.508,0.512,0.908,0.538,0.546
0.5,0.508,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.508,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.508,0.512,0.906,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.9,0.538,0.546
0.5,0.51,0.512,0.9,0.538,0.546
0.5,0.51,0.512,0.9,0.538,0.546
0.5,0.51,0.512,0.9,0.538,0.546
0.5,0.508,0.512,0.898,0.538,0.546
0.5,0.508,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.508,0.512,0.896,0.538,0.546
0.5,0.508,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.508,0.512,0.894,0.538,0.544
0.5,0.508,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.508,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.508,0.512,0.892,0.538,0.546
0.5,0.508,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.508,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.508,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.508,0.512,0.886,0.538,0.546
0.5,0.508,0.512,0.886,0.538,0.546
0.5,0.508,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.508,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.884,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.882,0.538,0.546
0.5,0.508,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.508,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.88,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.508,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.508,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.508,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.508,0.512,0.866,0.538,0.546
0.5,0.508,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.508,0.512,0.864,0.538,0.546
0.5,0.508,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.508,0.512,0.858,0.538,0.546
0.5,0.508,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.508,0.512,0.854,0.538,0.546
0.5,0.508,0.512,0.854,0.538,0.546
0.5,0.51,0.512,0.852,0.538,0.546
0.5,0.508,0.512,0.852,0.538,0.546
0.5,0.508,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.508,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.508,0.512,0.848,0.538,0.546
0.5,0.51,0.512,0.846,0.538,0.546
0.5,0.51,0.512,0.846,0.538,0.546
0.5,0.51,0.512,0.846,0.538,0.546
0.5,0.51,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.508,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.84,0.538,0.546
0.5,0.508,0.512,0.84,0.538,0.546
0.5,0.51,0.512,0.838,0.538,0.546
0.5,0.51,0.512,0.838,0.538,0.546
0.5,0.51,0.512,0.836,0.538,0.546
0.5,0.51,0.512,0.836,0.538,0.546
